data
2023-07-26T03:17:38,000018,5,6,4,1,true,84.83771653712151,Generated test 5
2023-04-30T06:53:34,000025,47,7,4,1,true,66.80569573133832,Generated test 47
2023-10-08T05:47:45,000021,55,3,4,2,true,85.30529239433224,Generated test 55
2023-03-01T22:35:53,000020,21,7,4,3,true,88.01716549969963,Generated test 21
2023-06-03T16:01:07,000012,44,5,4,1,false,6.244297965911483,Generated test 44
2023-09-19T22:07:56,000021,39,5,4,1,true,21.37882141023801,Generated test 39
2023-11-15T02:04:33,000038,46,1,4,1,true,31.94072215466573,Generated test 46
2023-02-16T17:17:03,000038,93,2,4,1,true,95.06171863153726,Generated test 93
2023-03-23T16:17:57,000019,74,8,4,3,true,49.94429167397356,Generated test 74
2023-05-26T10:08:19,000022,77,8,4,3,false,16.396684158692956,Generated test 77
2023-06-20T14:54:08,000004,148,2,4,3,true,47.650511753091784,Generated test 148
2023-08-18T22:42:57,000021,20,7,4,2,true,56.71188001374052,Generated test 20
2023-10-05T18:05:11,000037,49,2,4,1,true,96.91538155084417,Generated test 49
2023-11-04T04:03:17,000006,87,6,4,1,true,56.01643579811419,Generated test 87
2023-11-19T09:39:28,000016,62,5,4,2,false,0.7112525492444832,Generated test 62
2023-01-17T20:56:27,000014,45,4,4,1,false,11.775338425558106,Generated test 45
2023-02-21T03:46:23,000018,67,7,4,2,false,18.762687619080257,Generated test 67
2023-03-09T23:11:15,000007,92,8,4,2,false,3.9713789426378154,Generated test 92
2023-04-24T00:50:16,000040,159,1,4,3,true,24.84163058138879,Generated test 159
2023-05-24T04:56:40,000027,72,3,4,1,false,3.1240867432058272,Generated test 72
2023-05-27T00:05:32,000008,140,8,4,2,false,3.124465059482835,Generated test 140
2023-06-19T23:13:20,000046,24,8,4,1,false,17.33664868276974,Generated test 24
2023-06-25T15:45:10,000034,157,3,4,1,false,16.416582270853254,Generated test 157
2023-08-14T20:22:48,000008,11,1,4,2,true,26.152041671071302,Generated test 11
2023-09-07T13:10:22,000013,18,2,4,1,false,13.8324889614669,Generated test 18
2023-09-29T12:44:37,000004,30,3,4,3,false,15.92544493876928,Generated test 30
2023-10-07T00:56:53,000040,181,4,4,2,true,67.38939507782568,Generated test 181
2023-10-18T17:12:30,000033,147,4,4,2,false,6.78739305804366,Generated test 147
2023-11-09T02:50:53,000040,121,7,4,2,true,86.88139141127061,Generated test 121
2023-11-16T21:37:28,000018,127,5,4,2,false,8.300018997585921,Generated test 127
2023-11-22T11:41:13,000033,149,4,4,3,false,8.65936825491453,Generated test 149
2023-01-07T11:29:14,000031,52,8,4,1,true,95.22993233042764,Generated test 52
2023-02-10T21:41:28,000033,17,4,4,1,false,14.12197893934229,Generated test 17
2023-02-18T11:52:10,000034,95,1,4,1,true,97.94765965571665,Generated test 95
2023-04-18T17:28:26,000029,27,3,4,2,true,65.73502838059834,Generated test 27
2023-04-27T14:52:07,000033,133,8,4,1,true,27.286128618397775,Generated test 133
2023-06-22T08:15:13,000050,161,3,4,2,true,83.31330980663223,Generated test 161
2023-07-18T23:27:59,000041,75,3,4,3,true,25.768494322558464,Generated test 75
2023-08-03T15:06:45,000006,73,5,4,3,true,88.48994368946182,Generated test 73
2023-08-16T15:25:02,000009,158,2,4,3,false,9.209934626339347,Generated test 158
2023-08-23T02:39:19,000040,146,5,4,3,true,39.032725167103294,Generated test 146
2023-09-08T15:14:27,000031,90,6,4,3,false,9.941738806851337,Generated test 90
2023-09-24T07:46:20,000040,196,7,4,2,false,4.54652143109969,Generated test 196
2023-10-05T11:06:48,000019,101,2,4,1,false,11.782400879117038,Generated test 101
2023-10-06T17:03:54,000049,68,2,4,1,false,18.567154177459017,Generated test 68
2023-10-08T00:42:06,000016,186,7,4,1,false,17.778027485746346,Generated test 186
2023-10-30T16:46:41,000037,164,7,4,3,true,79.12895494382639,Generated test 164
2023-12-22T01:28:56,000044,167,4,4,3,false,17.197471440816482,Generated test 167
2023-08-06T01:41:31,000026,184,3,4,1,false,14.599739772165165,Generated test 184
2023-09-19T10:29:45,000004,171,8,4,2,true,94.29879887991974,Generated test 171
