data
2023-08-07T03:41:58,000050,86,7,3,3,false,11.457676123533522,Generated test 86
2023-05-23T02:19:59,000021,36,6,1,3,true,56.938222960438495,Generated test 36
2023-09-29T12:44:37,000004,30,3,4,3,false,15.92544493876928,Generated test 30
2023-03-01T22:35:53,000020,21,7,4,3,true,88.01716549969963,Generated test 21
2023-07-15T00:15:47,000032,59,1,3,3,false,10.571937224804254,Generated test 59
2023-09-12T02:08:12,000048,81,8,5,3,false,7.928926534795016,Generated test 81
2023-12-15T11:07:23,000050,16,6,1,3,true,78.50901978477079,Generated test 16
2023-01-31T19:23:26,000031,40,4,1,3,true,20.07898688488508,Generated test 40
2023-04-04T20:25:55,000027,118,6,2,3,true,79.7351496763041,Generated test 118
2023-06-13T22:53:33,000007,19,6,3,3,true,21.432343309335906,Generated test 19
2023-07-30T12:13:15,000047,126,1,3,3,false,12.829473223757109,Generated test 126
2023-08-23T02:39:19,000040,146,5,4,3,true,39.032725167103294,Generated test 146
2023-09-21T16:09:30,000009,76,1,1,3,true,50.233559335699965,Generated test 76
2023-11-22T11:41:13,000033,149,4,4,3,false,8.65936825491453,Generated test 149
2023-12-22T14:49:27,000029,53,7,2,3,true,59.07763510345678,Generated test 53
2023-01-12T02:21:10,000008,25,7,5,3,true,96.26708055478696,Generated test 25
2023-02-24T18:24:20,000028,70,8,3,3,false,17.9424288775375,Generated test 70
2023-03-12T20:57:17,000008,88,5,5,3,true,20.323986059946996,Generated test 88
2023-05-03T08:53:30,000003,192,6,3,3,false,6.818303154750078,Generated test 192
2023-05-26T10:08:19,000022,77,8,4,3,false,16.396684158692956,Generated test 77
2023-07-03T23:54:32,000016,104,1,2,3,true,55.751924851638954,Generated test 104
2023-07-20T16:51:55,000006,64,1,2,3,true,66.68990922042003,Generated test 64
2023-07-31T12:52:28,000006,31,4,3,3,false,9.149959610880762,Generated test 31
2023-08-09T03:39:17,000003,97,4,5,3,true,92.83499168827885,Generated test 97
2023-09-08T15:14:27,000031,90,6,4,3,false,9.941738806851337,Generated test 90
2023-09-16T23:03:05,000028,150,1,3,3,false,4.836441735979107,Generated test 150
2023-09-26T02:00:47,000034,100,8,3,3,false,3.142069394774354,Generated test 100
2023-10-30T16:46:41,000037,164,7,4,3,true,79.12895494382639,Generated test 164
2023-12-02T13:43:20,000036,85,3,3,3,true,40.35831613331011,Generated test 85
2023-12-21T08:50:36,000042,129,7,2,3,true,96.29314782029381,Generated test 129
2023-12-27T19:59:39,000041,60,7,5,3,true,32.03836054448346,Generated test 60
2023-01-02T17:07:33,000042,37,3,2,3,true,76.53461590320006,Generated test 37
2023-01-18T05:28:42,000034,103,7,2,3,false,15.171807989867593,Generated test 103
2023-02-17T22:07:11,000018,106,3,3,3,false,16.15583695152139,Generated test 106
2023-03-01T16:43:12,000030,9,6,3,3,true,52.43860286824272,Generated test 9
2023-03-07T11:18:12,000022,35,6,2,3,false,5.769855097924799,Generated test 35
2023-03-19T18:22:39,000012,182,8,5,3,false,8.18996506621557,Generated test 182
2023-04-24T00:50:16,000040,159,1,4,3,true,24.84163058138879,Generated test 159
2023-05-21T23:21:41,000023,119,8,2,3,true,52.71076482457956,Generated test 119
2023-05-24T06:13:57,000038,22,1,1,3,true,72.2850534670766,Generated test 22
2023-06-05T08:14:28,000007,156,7,5,3,true,96.1755237865457,Generated test 156
2023-06-20T14:54:08,000004,148,2,4,3,true,47.650511753091784,Generated test 148
2023-07-07T14:33:33,000005,107,5,1,3,true,76.88109452339205,Generated test 107
2023-07-18T23:27:59,000041,75,3,4,3,true,25.768494322558464,Generated test 75
2023-07-28T20:01:04,000019,132,3,1,3,true,51.61999821682913,Generated test 132
2023-08-03T15:06:45,000006,73,5,4,3,true,88.48994368946182,Generated test 73
2023-08-16T15:25:02,000009,158,2,4,3,false,9.209934626339347,Generated test 158
2023-08-23T12:10:28,000027,191,3,5,3,false,18.106207584132544,Generated test 191
2023-09-19T10:08:59,000040,154,8,2,3,true,91.28992422331157,Generated test 154
2023-09-23T19:57:03,000019,176,4,5,3,true,59.796868334028666,Generated test 176
2023-10-08T11:43:29,000042,179,2,3,3,false,14.978095375821603,Generated test 179
2023-11-04T04:46:50,000003,170,8,1,3,true,29.429034487510506,Generated test 170
2023-11-23T07:11:40,000012,195,8,3,3,false,14.871554469932992,Generated test 195
2023-12-22T01:28:56,000044,167,4,4,3,false,17.197471440816482,Generated test 167
2023-03-17T11:03:37,000032,190,5,3,3,true,21.197035314854986,Generated test 190
2023-03-23T16:17:57,000019,74,8,4,3,true,49.94429167397356,Generated test 74
2023-06-29T15:07:38,000019,173,5,1,3,false,4.892942141783938,Generated test 173
