data
2023-07-26T03:17:38,000018,5,6,4,1,true,84.83771653712151,Generated test 5
2023-04-01T21:23:12,000024,8,7,1,1,true,38.089152230473154,Generated test 8
2023-10-05T18:05:11,000037,49,2,4,1,true,96.91538155084417,Generated test 49
2023-02-10T21:41:28,000033,17,4,4,1,false,14.12197893934229,Generated test 17
2023-05-12T05:55:21,000015,111,2,3,1,true,38.61057166581303,Generated test 111
2023-09-04T04:03:37,000038,117,7,3,1,true,37.13777945814514,Generated test 117
2023-11-14T14:29:39,000035,38,1,5,1,false,11.0933475448853,Generated test 38
2023-01-19T21:02:01,000023,14,1,2,1,false,18.911405026746554,Generated test 14
2023-02-28T05:47:39,000026,12,4,2,1,false,7.646566818616503,Generated test 12
2023-04-30T06:53:34,000025,47,7,4,1,true,66.80569573133832,Generated test 47
2023-06-19T23:13:20,000046,24,8,4,1,false,17.33664868276974,Generated test 24
2023-08-18T06:07:03,000032,113,8,5,1,true,47.889480239299054,Generated test 113
2023-09-13T12:05:25,000016,1,2,5,1,true,44.41009068253904,Generated test 1
2023-10-18T07:07:50,000015,56,3,3,1,false,9.45104211156261,Generated test 56
2023-11-27T15:40:22,000012,29,3,3,1,false,18.210685467325476,Generated test 29
2023-01-17T20:56:27,000014,45,4,4,1,false,11.775338425558106,Generated test 45
2023-01-27T20:31:55,000022,48,2,1,1,false,12.042820355861366,Generated test 48
2023-02-18T11:52:10,000034,95,1,4,1,true,97.94765965571665,Generated test 95
2023-03-11T13:51:46,000013,23,8,5,1,false,5.378139066475807,Generated test 23
2023-04-21T17:21:58,000041,78,3,1,1,false,2.231417427150244,Generated test 78
2023-05-06T13:09:16,000045,136,3,1,1,true,52.41250511048081,Generated test 136
2023-05-28T15:26:13,000044,28,3,3,1,false,14.20126282676206,Generated test 28
2023-06-25T15:45:10,000034,157,3,4,1,false,16.416582270853254,Generated test 157
2023-08-04T04:24:12,000037,94,5,2,1,false,11.252315801666876,Generated test 94
2023-08-25T08:31:03,000007,194,2,3,1,false,4.586259596500087,Generated test 194
2023-09-07T13:10:22,000013,18,2,4,1,false,13.8324889614669,Generated test 18
2023-09-28T09:08:35,000020,153,4,5,1,false,17.355616177359533,Generated test 153
2023-10-06T17:03:54,000049,68,2,4,1,false,18.567154177459017,Generated test 68
2023-11-04T04:03:17,000006,87,6,4,1,true,56.01643579811419,Generated test 87
2023-11-24T11:41:41,000011,6,2,5,1,true,67.37931248039797,Generated test 6
2023-12-22T13:24:07,000014,32,4,3,1,false,13.12868167832309,Generated test 32
2023-01-07T11:29:14,000031,52,8,4,1,true,95.22993233042764,Generated test 52
2023-01-30T14:48:03,000046,172,3,5,1,true,74.19973963962332,Generated test 172
2023-02-16T17:17:03,000038,93,2,4,1,true,95.06171863153726,Generated test 93
2023-02-26T08:24:29,000042,108,5,2,1,true,44.7304466478372,Generated test 108
2023-03-08T05:51:42,000029,69,2,1,1,true,65.92758462514286,Generated test 69
2023-03-20T22:29:24,000045,63,1,2,1,true,72.62736478355359,Generated test 63
2023-04-14T07:24:38,000038,80,2,2,1,false,11.69997381665649,Generated test 80
2023-04-27T14:52:07,000033,133,8,4,1,true,27.286128618397775,Generated test 133
2023-05-02T08:08:51,000047,125,7,3,1,false,11.801482010052982,Generated test 125
2023-05-11T02:36:28,000028,200,7,3,1,true,84.82336507531227,Generated test 200
2023-05-24T04:56:40,000027,72,3,4,1,false,3.1240867432058272,Generated test 72
2023-06-03T16:01:07,000012,44,5,4,1,false,6.244297965911483,Generated test 44
2023-06-24T09:29:57,000039,135,2,1,1,false,9.04633589383578,Generated test 135
2023-07-19T11:55:13,000046,162,7,2,1,true,87.26251925084667,Generated test 162
2023-08-03T02:53:25,000007,3,8,1,1,false,2.904264648094579,Generated test 3
2023-08-06T01:41:31,000026,184,3,4,1,false,14.599739772165165,Generated test 184
2023-08-23T05:11:13,000012,166,5,2,1,false,19.391138500036902,Generated test 166
2023-09-03T21:33:47,000041,188,4,5,1,false,2.7860313609686194,Generated test 188
2023-09-11T04:09:11,000045,151,6,3,1,false,9.47853674428835,Generated test 151
2023-09-19T22:07:56,000021,39,5,4,1,true,21.37882141023801,Generated test 39
2023-10-05T11:06:48,000019,101,2,4,1,false,11.782400879117038,Generated test 101
2023-10-08T00:42:06,000016,186,7,4,1,false,17.778027485746346,Generated test 186
2023-10-22T09:04:16,000047,168,8,5,1,true,60.953391116602475,Generated test 168
2023-11-04T16:33:01,000033,143,8,2,1,false,15.296813546973514,Generated test 143
2023-11-15T02:04:33,000038,46,1,4,1,true,31.94072215466573,Generated test 46
2023-12-21T15:46:14,000001,2,5,3,1,true,45.098286444639996,Generated test 2
2023-12-31T04:25:49,000050,98,8,1,1,false,3.644042546402446,Generated test 98
2023-03-18T09:17:53,000013,189,7,1,1,false,3.184606251319535,Generated test 189
2023-04-04T22:47:32,000047,58,1,3,1,true,61.27335456940116,Generated test 58
2023-04-16T09:01:32,000021,82,8,1,1,true,87.26689646736558,Generated test 82
2023-04-25T20:22:06,000017,131,8,2,1,false,5.236135555364196,Generated test 131
2023-04-28T08:43:07,000032,163,3,5,1,true,30.474252095840903,Generated test 163
2023-05-09T07:33:48,000023,138,5,3,1,true,40.953838066330235,Generated test 138
2023-05-11T03:37:43,000023,197,2,3,1,false,9.071988645208224,Generated test 197
2023-05-24T14:31:17,000030,120,2,2,1,false,3.0800656785787384,Generated test 120
2023-05-29T16:03:22,000042,137,1,1,1,true,28.020494676123782,Generated test 137
2023-06-15T10:30,PATIENT_001,1001,1,1,1,true,25.5,LAB_TEST
2023-09-26T13:54:26,000029,183,5,1,1,true,59.50075197346281,Generated test 183
2023-12-15T05:41:06,000049,193,7,1,1,false,13.836880827065585,Generated test 193
2023-04-29T09:16:19,000050,199,8,3,1,true,92.12015778486156,Generated test 199
