data
2023-05-25T09:53:48,000001,4,3,3,2,false,2.8914513923487273,Generated test 4
2023-02-17T22:07:11,000018,106,3,3,3,false,16.15583695152139,Generated test 106
2023-09-29T12:44:37,000004,30,3,4,3,false,15.92544493876928,Generated test 30
2023-01-30T00:06:40,000013,33,3,5,2,false,16.21132191862413,Generated test 33
2023-04-18T17:28:26,000029,27,3,4,2,true,65.73502838059834,Generated test 27
2023-07-18T23:27:59,000041,75,3,4,3,true,25.768494322558464,Generated test 75
2023-10-18T07:07:50,000015,56,3,3,1,false,9.45104211156261,Generated test 56
2023-01-02T17:07:33,000042,37,3,2,3,true,76.53461590320006,Generated test 37
2023-02-16T17:35:34,000007,112,3,5,2,true,75.10753027827519,Generated test 112
2023-03-27T09:27:58,000010,128,3,3,2,false,15.236883104041588,Generated test 128
2023-05-06T13:09:16,000045,136,3,1,1,true,52.41250511048081,Generated test 136
2023-06-22T08:15:13,000050,161,3,4,2,true,83.31330980663223,Generated test 161
2023-08-06T01:41:31,000026,184,3,4,1,false,14.599739772165165,Generated test 184
2023-10-08T05:47:45,000021,55,3,4,2,true,85.30529239433224,Generated test 55
2023-11-27T15:40:22,000012,29,3,3,1,false,18.210685467325476,Generated test 29
2023-01-25T02:57:17,000040,144,3,2,2,true,33.27800961496149,Generated test 144
2023-01-30T14:48:03,000046,172,3,5,1,true,74.19973963962332,Generated test 172
2023-03-01T05:53:37,000029,102,3,3,2,true,58.60754263322859,Generated test 102
2023-03-31T02:47:01,000015,61,3,5,2,true,64.22543513407652,Generated test 61
2023-04-21T17:21:58,000041,78,3,1,1,false,2.231417427150244,Generated test 78
2023-05-24T04:56:40,000027,72,3,4,1,false,3.1240867432058272,Generated test 72
2023-05-28T15:26:13,000044,28,3,3,1,false,14.20126282676206,Generated test 28
2023-06-25T15:45:10,000034,157,3,4,1,false,16.416582270853254,Generated test 157
2023-07-28T20:01:04,000019,132,3,1,3,true,51.61999821682913,Generated test 132
2023-08-23T12:10:28,000027,191,3,5,3,false,18.106207584132544,Generated test 191
2023-12-02T13:43:20,000036,85,3,3,3,true,40.35831613331011,Generated test 85
2023-04-28T08:43:07,000032,163,3,5,1,true,30.474252095840903,Generated test 163
