data
2023-08-18T22:42:57,000021,20,7,4,2,true,56.71188001374052,Generated test 20
2023-04-14T17:50:51,000010,7,7,2,2,false,6.558199717919193,Generated test 7
2023-10-30T16:46:41,000037,164,7,4,3,true,79.12895494382639,Generated test 164
2023-03-01T22:35:53,000020,21,7,4,3,true,88.01716549969963,Generated test 21
2023-07-19T11:55:13,000046,162,7,2,1,true,87.26251925084667,Generated test 162
2023-09-20T18:41:01,000041,180,7,5,2,false,7.965905160338275,Generated test 180
2023-11-25T03:05:44,000041,13,7,1,2,true,43.76930377282208,Generated test 13
2023-01-12T02:21:10,000008,25,7,5,3,true,96.26708055478696,Generated test 25
2023-03-18T09:17:53,000013,189,7,1,1,false,3.184606251319535,Generated test 189
2023-05-02T08:08:51,000047,125,7,3,1,false,11.801482010052982,Generated test 125
2023-08-07T03:41:58,000050,86,7,3,3,false,11.457676123533522,Generated test 86
2023-09-04T04:03:37,000038,117,7,3,1,true,37.13777945814514,Generated test 117
2023-10-08T00:42:06,000016,186,7,4,1,false,17.778027485746346,Generated test 186
2023-11-09T02:50:53,000040,121,7,4,2,true,86.88139141127061,Generated test 121
2023-12-22T14:49:27,000029,53,7,2,3,true,59.07763510345678,Generated test 53
2023-01-11T08:23:43,000043,65,7,1,2,true,82.0372717233767,Generated test 65
2023-02-21T03:46:23,000018,67,7,4,2,false,18.762687619080257,Generated test 67
2023-03-12T15:11:57,000024,41,7,3,2,false,5.068884816189756,Generated test 41
2023-04-01T21:23:12,000024,8,7,1,1,true,38.089152230473154,Generated test 8
2023-04-30T06:53:34,000025,47,7,4,1,true,66.80569573133832,Generated test 47
2023-06-05T08:14:28,000007,156,7,5,3,true,96.1755237865457,Generated test 156
2023-08-03T08:57:56,000014,174,7,1,2,true,53.574069826403544,Generated test 174
2023-09-24T07:46:20,000040,196,7,4,2,false,4.54652143109969,Generated test 196
2023-11-20T14:43:59,000014,115,7,1,2,false,14.128819258582588,Generated test 115
2023-12-15T05:41:06,000049,193,7,1,1,false,13.836880827065585,Generated test 193
2023-12-27T19:59:39,000041,60,7,5,3,true,32.03836054448346,Generated test 60
2023-01-18T05:28:42,000034,103,7,2,3,false,15.171807989867593,Generated test 103
2023-05-11T02:36:28,000028,200,7,3,1,true,84.82336507531227,Generated test 200
2023-12-09T17:54:39,000026,109,7,3,2,true,91.97077503527444,Generated test 109
2023-12-21T08:50:36,000042,129,7,2,3,true,96.29314782029381,Generated test 129
