data
2023-06-19T23:13:20,000046,24,8,4,1,false,17.33664868276974,Generated test 24
2023-03-23T16:17:57,000019,74,8,4,3,true,49.94429167397356,Generated test 74
2023-09-12T02:08:12,000048,81,8,5,3,false,7.928926534795016,Generated test 81
2023-02-24T18:24:20,000028,70,8,3,3,false,17.9424288775375,Generated test 70
2023-05-26T10:08:19,000022,77,8,4,3,false,16.396684158692956,Generated test 77
2023-08-18T06:07:03,000032,113,8,5,1,true,47.889480239299054,Generated test 113
2023-10-22T12:51:27,000016,26,8,2,2,false,4.68275330393851,Generated test 26
2023-01-07T11:29:14,000031,52,8,4,1,true,95.22993233042764,Generated test 52
2023-03-11T13:51:46,000013,23,8,5,1,false,5.378139066475807,Generated test 23
2023-04-25T20:22:06,000017,131,8,2,1,false,5.236135555364196,Generated test 131
2023-06-06T04:05:13,000008,123,8,2,2,true,29.10459407212724,Generated test 123
2023-08-03T02:53:25,000007,3,8,1,1,false,2.904264648094579,Generated test 3
2023-08-25T00:15:02,000032,54,8,2,2,true,41.17287254071413,Generated test 54
2023-09-26T02:00:47,000034,100,8,3,3,false,3.142069394774354,Generated test 100
2023-11-04T16:33:01,000033,143,8,2,1,false,15.296813546973514,Generated test 143
2023-03-09T23:11:15,000007,92,8,4,2,false,3.9713789426378154,Generated test 92
2023-03-19T18:22:39,000012,182,8,5,3,false,8.18996506621557,Generated test 182
2023-04-16T09:01:32,000021,82,8,1,1,true,87.26689646736558,Generated test 82
2023-04-29T09:16:19,000050,199,8,3,1,true,92.12015778486156,Generated test 199
2023-05-27T00:05:32,000008,140,8,4,2,false,3.124465059482835,Generated test 140
2023-06-07T17:16:34,000040,83,8,5,2,false,19.46283726637029,Generated test 83
2023-07-15T01:55:09,000037,152,8,1,2,false,11.58136406970035,Generated test 152
2023-08-15T23:16:32,000033,141,8,5,2,false,7.902378272167581,Generated test 141
2023-08-26T06:49:24,000018,122,8,1,2,true,47.21901342916509,Generated test 122
2023-09-19T10:08:59,000040,154,8,2,3,true,91.28992422331157,Generated test 154
2023-10-02T14:03:12,000015,160,8,5,2,false,0.12006408492661214,Generated test 160
2023-11-04T04:46:50,000003,170,8,1,3,true,29.429034487510506,Generated test 170
2023-11-23T07:11:40,000012,195,8,3,3,false,14.871554469932992,Generated test 195
2023-04-27T14:52:07,000033,133,8,4,1,true,27.286128618397775,Generated test 133
2023-05-21T23:21:41,000023,119,8,2,3,true,52.71076482457956,Generated test 119
2023-05-27T02:52:41,000045,169,8,5,2,true,27.737859470385608,Generated test 169
2023-07-20T03:01,000006,155,8,1,2,false,14.860350872664654,Generated test 155
2023-08-03T18:47:55,000019,178,8,2,2,false,1.4125902064091123,Generated test 178
2023-09-19T10:29:45,000004,171,8,4,2,true,94.29879887991974,Generated test 171
2023-10-22T09:04:16,000047,168,8,5,1,true,60.953391116602475,Generated test 168
2023-11-09T22:11:59,000026,175,8,5,2,false,3.457794384989119,Generated test 175
2023-12-31T04:25:49,000050,98,8,1,1,false,3.644042546402446,Generated test 98
