data
2023-07-31T12:52:28,000006,31,4,3,3,false,9.149959610880762,Generated test 31
2023-02-28T05:47:39,000026,12,4,2,1,false,7.646566818616503,Generated test 12
2023-09-28T09:08:35,000020,153,4,5,1,false,17.355616177359533,Generated test 153
2023-01-31T19:23:26,000031,40,4,1,3,true,20.07898688488508,Generated test 40
2023-06-10T03:39:45,000003,139,4,5,2,true,84.02299124393966,Generated test 139
2023-09-02T19:18:38,000013,89,4,2,2,true,60.97663024769358,Generated test 89
2023-10-26T10:09:39,000035,134,4,2,2,false,18.409097267379206,Generated test 134
2023-01-17T20:56:27,000014,45,4,4,1,false,11.775338425558106,Generated test 45
2023-02-10T21:41:28,000033,17,4,4,1,false,14.12197893934229,Generated test 17
2023-05-05T06:44:28,000020,91,4,1,2,false,11.504744014610113,Generated test 91
2023-06-30T15:53:55,000024,84,4,3,2,false,10.66481658195535,Generated test 84
2023-08-09T03:39:17,000003,97,4,5,3,true,92.83499168827885,Generated test 97
2023-09-23T19:57:03,000019,176,4,5,3,true,59.796868334028666,Generated test 176
2023-10-18T17:12:30,000033,147,4,4,2,false,6.78739305804366,Generated test 147
2023-12-22T01:28:56,000044,167,4,4,3,false,17.197471440816482,Generated test 167
2023-09-03T21:33:47,000041,188,4,5,1,false,2.7860313609686194,Generated test 188
2023-10-07T00:56:53,000040,181,4,4,2,true,67.38939507782568,Generated test 181
2023-11-22T11:41:13,000033,149,4,4,3,false,8.65936825491453,Generated test 149
2023-12-22T13:24:07,000014,32,4,3,1,false,13.12868167832309,Generated test 32
